fen,moves
rnbqkbnr/pp1ppppp/2p5/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e3e4', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r2qk1nr/pp1n1ppp/2p1p3/3p4/1b1P4/4P3/PPP2PPP/RNBQ1KNR w kq - 4 8,"['g1h3', 'g1f3', 'g1e2', 'f1e2', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'd1e1', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'e3e4', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'a2a4']"
rn1qkbnr/pp2ppp1/2p5/3p1b1p/Q4P1P/2P5/PP1PP1P1/RNB1KBNR w KQkq - 1 5,"['a4a7', 'a4c6', 'a4a6', 'a4b5', 'a4a5', 'a4e4', 'a4d4', 'a4c4', 'a4b4', 'a4b3', 'a4a3', 'a4c2', 'a4d1', 'h1h3', 'h1h2', 'g1h3', 'g1f3', 'e1f2', 'e1d1', 'b1a3', 'c3c4', 'g2g3', 'e2e3', 'd2d3', 'b2b3', 'a2a3', 'g2g4', 'e2e4', 'd2d4', 'b2b4']"
2kr1bnr/ppp1qppp/2n5/1N6/3Pb3/2P1BP2/PP4PP/R2QKBNR b KQ - 0 11,"['g8h6', 'g8f6', 'd8e8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'c8b8', 'c8d7', 'e7e8', 'e7d7', 'e7f6', 'e7e6', 'e7d6', 'e7g5', 'e7e5', 'e7c5', 'e7h4', 'e7b4', 'e7a3', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'e4g6', 'e4f5', 'e4d5', 'e4f3', 'e4d3', 'e4c2', 'e4b1', 'h7h6', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'a7a5']"
r1b2rk1/ppp2ppp/2n5/q7/8/1P3P2/P3P1PP/Q3KBNR w K - 1 14,"['e1f2', 'e1d1', 'a1c3', 'b3b4']"
6k1/1p3ppp/1pp2n2/1P2r3/2B2P2/B3P2R/3PKP1P/6r1 b - - 0 23,"['g8h8', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e5e8', 'e5e7', 'e5e6', 'e5h5', 'e5g5', 'e5f5', 'e5d5', 'e5c5', 'e5b5', 'e5e4', 'e5e3', 'g1g6', 'g1g5', 'g1g4', 'g1g3', 'g1g2', 'g1h1', 'g1f1', 'g1e1', 'g1d1', 'g1c1', 'g1b1', 'g1a1', 'c6b5', 'h7h6', 'g7g6', 'c6c5', 'h7h5', 'g7g5']"
8/2p4p/p7/1p5P/1P1k2P1/6b1/1PKPr3/2B5 w - - 1 36,"['c2b3', 'c2d1', 'c2b1', 'h5h6', 'g4g5', 'b2b3']"
1n1qk1r1/3p1p1p/b1p2n2/8/B2P1P2/2P3P1/P2P3P/2BQ1R1K w - - 1 18,"['a4c6', 'a4b5', 'a4b3', 'a4c2', 'h1g2', 'h1g1', 'f1f3', 'f1f2', 'f1g1', 'f1e1', 'd1h5', 'd1g4', 'd1f3', 'd1b3', 'd1e2', 'd1c2', 'd1e1', 'c1a3', 'c1b2', 'f4f5', 'd4d5', 'g3g4', 'c3c4', 'h2h3', 'd2d3', 'a2a3', 'h2h4']"
rnbqk1nQ/ppp1bp1p/6p1/3p4/4P3/5N2/PPPP1PPP/RNB1KB1R b KQq - 0 5,"['e8f8', 'e8d7', 'd8d7', 'd8d6', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'e7f8', 'e7f6', 'e7d6', 'e7g5', 'e7c5', 'e7h4', 'e7b4', 'e7a3', 'd5e4', 'h7h6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'g6g5', 'd5d4', 'h7h5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
r1b1k1nr/1p1p1p1p/6p1/p7/3P1BP1/2P4P/PP3P2/nN1K1B1R w kq - 0 14,"['f4b8', 'f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'f4e3', 'f4h2', 'f4d2', 'f4c1', 'h1h2', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1g2', 'f1e2', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'b1a3', 'b1d2', 'g4g5', 'd4d5', 'h3h4', 'c3c4', 'f2f3', 'b2b3', 'a2a3', 'b2b4', 'a2a4']"
2kr2r1/pppqNp1p/2np2b1/4p3/2P3P1/1P1P1P1P/P7/R1Q1KBNR b KQ - 0 16,"['c8b8', 'd7e7', 'c6e7']"
rnbk3r/pp2R2p/2p2p2/2n3p1/7B/8/PP3PPP/RN2Q1K1 w - - 0 16,"['e7e8', 'e7h7', 'e7g7', 'e7f7', 'e7d7', 'e7c7', 'e7b7', 'e7e6', 'e7e5', 'e7e4', 'e7e3', 'e7e2', 'h4g5', 'h4g3', 'g1h1', 'g1f1', 'e1e6', 'e1e5', 'e1a5', 'e1e4', 'e1b4', 'e1e3', 'e1c3', 'e1e2', 'e1d2', 'e1f1', 'e1d1', 'e1c1', 'b1c3', 'b1a3', 'b1d2', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
rnbqk2r/p1pp4/4p1B1/2n5/8/2P5/PPP3PP/R1B1K1NR b KQkq - 0 12,"['e8f8', 'e8e7']"
4rk1r/pp5p/8/3p2p1/1P5n/2P4P/P4K2/R1B4R w - - 1 27,"['f2g3', 'f2g1', 'f2f1', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'h1d1', 'c1g5', 'c1f4', 'c1e3', 'c1a3', 'c1d2', 'c1b2', 'a1b1', 'b4b5', 'c3c4', 'a2a3', 'a2a4']"
rnbqkbnr/pp3ppp/3p4/2p1p3/4P3/2N2P1N/PPPP2PP/R1BQKB1R b KQkq - 1 4,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'd6d5', 'c5c4', 'h7h5', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
r1bqkb1r/ppppn2p/6p1/5pB1/3n4/3P1Q2/PPP2PPP/RN2KBNR w KQkq - 3 8,"['g5e7', 'g5h6', 'g5f6', 'g5h4', 'g5f4', 'g5e3', 'g5d2', 'g5c1', 'f3b7', 'f3c6', 'f3h5', 'f3f5', 'f3d5', 'f3g4', 'f3f4', 'f3e4', 'f3h3', 'f3g3', 'f3e3', 'f3e2', 'f3d1', 'g1h3', 'g1e2', 'f1e2', 'e1d2', 'e1d1', 'b1c3', 'b1a3', 'b1d2', 'h2h3', 'g2g3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'b2b4', 'a2a4']"
3rk3/5p1r/p7/2P1P2p/2b5/2K3P1/P4P1P/R7 b - - 4 29,"['e8f8', 'e8e7', 'e8d7', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'd8d3', 'd8d2', 'd8d1', 'h7h8', 'h7g7', 'h7h6', 'c4e6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4a2', 'c4f1', 'f7f6', 'a6a5', 'h5h4', 'f7f5']"
r2qk2r/pp3p1p/2nb1p2/2p1pP2/2P5/3PN3/PP3PPP/R2QKBNR w KQkq - 1 11,"['e3d5', 'e3g4', 'e3c2', 'g1h3', 'g1f3', 'g1e2', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'd3d4', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
rnb1kbnr/ppp3pp/3p1p2/6B1/3QP3/8/PPP2PPP/RN2KB1R w KQkq - 0 7,"['g5h6', 'g5f6', 'g5h4', 'g5f4', 'g5e3', 'g5d2', 'g5c1', 'd4a7', 'd4f6', 'd4d6', 'd4b6', 'd4e5', 'd4d5', 'd4c5', 'd4c4', 'd4b4', 'd4a4', 'd4e3', 'd4d3', 'd4c3', 'd4d2', 'd4d1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'e1d1', 'b1c3', 'b1a3', 'b1d2', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4', 'a2a4']"
rnbqkbnr/pppp3p/4ppp1/8/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 4,"['c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'f3f6', 'f3h5', 'f3f5', 'f3g4', 'f3f4', 'f3h3', 'f3g3', 'f3e3', 'f3d3', 'f3c3', 'f3b3', 'f3a3', 'f3e2', 'f3d1', 'g1h3', 'g1e2', 'e1e2', 'e1f1', 'e1d1', 'b1c3', 'b1a3', 'e4e5', 'h2h3', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'd2d4', 'b2b4', 'a2a4']"
r1bqk2r/pppp4/4p2p/n2Pp1p1/P1P5/3QPN2/2P4P/2KR1B1R b kq - 1 15,"['h8g8', 'h8f8', 'h8h7', 'e8f8', 'e8f7', 'e8e7', 'd8e7', 'd8f6', 'a8b8', 'a5c6', 'a5c4', 'a5b3', 'e8g8', 'e6d5', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h6h5', 'g5g4', 'e5e4', 'c7c5', 'b7b5']"
8/8/3k4/K4P2/7p/1P5B/8/8 b - - 0 49,"['d6e7', 'd6d7', 'd6c7', 'd6c6', 'd6e5', 'd6d5', 'd6c5']"
r1b1k2r/p3npbp/2pp2p1/2p1p3/1q2P3/2N5/P1PP1PPP/R1BQK1NR w KQkq - 0 11,"['c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'g1h3', 'g1f3', 'g1e2', 'e1e2', 'e1f1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'c1a3', 'c1b2', 'a1b1', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'a2a4']"
rnbqkb1r/1p3pp1/p1p1pn1p/3P4/8/1B1P1Q2/PPP2PPP/RNB1K1NR b KQkq - 0 7,"['h8g8', 'h8h7', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'd8c7', 'd8d6', 'd8b6', 'd8d5', 'd8a5', 'c8d7', 'b8d7', 'a8a7', 'f6g8', 'f6h7', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e6d5', 'c6d5', 'g7g6', 'b7b6', 'h6h5', 'e6e5', 'c6c5', 'a6a5', 'g7g5', 'b7b5']"
rnbqkbnr/pp1p1ppp/2p1p3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 5,"['f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3g1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'e4e5', 'd4d5', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
r1r3k1/6p1/p7/P1p2q2/2P5/B3PNP1/P4K2/7R b - - 0 31,"['g8f8', 'g8f7', 'c8f8', 'c8e8', 'c8d8', 'c8b8', 'c8c7', 'c8c6', 'a8b8', 'a8a7', 'f5f8', 'f5h7', 'f5f7', 'f5d7', 'f5g6', 'f5f6', 'f5e6', 'f5h5', 'f5g5', 'f5e5', 'f5d5', 'f5g4', 'f5f4', 'f5e4', 'f5h3', 'f5f3', 'f5d3', 'f5c2', 'f5b1', 'g7g6', 'g7g5']"
r1b4r/p2pnkpp/1qp2p2/4p3/P4P2/BP2P3/2P1Q1PP/RN1K3R w - - 3 18,"['a3e7', 'a3d6', 'a3c5', 'a3b4', 'a3b2', 'a3c1', 'e2a6', 'e2h5', 'e2b5', 'e2g4', 'e2c4', 'e2f3', 'e2d3', 'e2f2', 'e2d2', 'e2f1', 'e2e1', 'h1g1', 'h1f1', 'h1e1', 'd1d2', 'd1e1', 'd1c1', 'b1c3', 'b1d2', 'a1a2', 'f4e5', 'f4f5', 'a4a5', 'e3e4', 'b3b4', 'h2h3', 'g2g3', 'c2c3', 'h2h4', 'g2g4', 'c2c4']"
rn2k1nQ/pppb3p/4p1q1/8/4p3/2N1B3/PPP3PP/R3K2R b KQq - 1 15,"['e8f8', 'e8d8', 'e8f7', 'e8e7', 'b8c6', 'b8a6', 'd7c8', 'd7c6', 'd7b5', 'd7a4', 'g6g7', 'g6f7', 'g6h6', 'g6f6', 'g6h5', 'g6g5', 'g6f5', 'g6g4', 'g6g3', 'g6g2', 'h7h6', 'c7c6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'c7c5', 'b7b5', 'a7a5']"
r1bk3r/ppp2Bpp/2n2n2/8/8/4PN2/PP3PPP/RN2K2R b KQ - 0 10,"['h8g8', 'h8f8', 'h8e8', 'd8e7', 'd8d7', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'f6g8', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
r1bq1rk1/pppp1ppp/5n2/8/2BnP3/2P5/P1P2PPP/R1BQK2R w KQ - 0 9,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'h1g1', 'h1f1', 'e1d2', 'e1f1', 'd1h5', 'd1g4', 'd1d4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1a3', 'c1d2', 'c1b2', 'a1b1', 'e1g1', 'c3d4', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'a2a4']"
r1b1kq1r/pppp1p1p/6p1/4p3/2B1P3/3P1Q2/PPP2PPP/RN3RK1 w kq - 0 9,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4b3', 'f3f7', 'f3f6', 'f3h5', 'f3f5', 'f3g4', 'f3f4', 'f3h3', 'f3g3', 'f3e3', 'f3e2', 'f3d1', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'b1c3', 'b1a3', 'b1d2', 'd3d4', 'h2h3', 'g2g3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
5nk1/pp4p1/8/3qR3/8/P1B4P/1PK5/7r b - - 2 35,"['g8h8', 'g8h7', 'g8f7', 'f8h7', 'f8d7', 'f8g6', 'f8e6', 'd5d8', 'd5f7', 'd5d7', 'd5e6', 'd5d6', 'd5c6', 'd5e5', 'd5c5', 'd5b5', 'd5a5', 'd5e4', 'd5d4', 'd5c4', 'd5f3', 'd5d3', 'd5b3', 'd5g2', 'd5d2', 'd5a2', 'd5d1', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'h1d1', 'h1c1', 'h1b1', 'h1a1', 'g7g6', 'b7b6', 'a7a6', 'g7g5', 'b7b5', 'a7a5']"
8/ppR3pp/5pk1/8/7P/6K1/rPP3P1/8 b - - 0 25,"['g6h6', 'g6h5', 'g6f5', 'a2a6', 'a2a5', 'a2a4', 'a2a3', 'a2b2', 'a2a1', 'h7h6', 'b7b6', 'a7a6', 'f6f5', 'h7h5', 'b7b5', 'a7a5']"
rn2k1nr/1pp1qpp1/p3b2p/8/3P4/2B2N2/PPP2PPP/R2QKB1R w KQkq - 0 9,"['f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3g1', 'c3a5', 'c3b4', 'c3d2', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1d3', 'd1e2', 'd1d2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'd4d5', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
1r3rk1/2p2ppp/p1nqp3/1p1p4/1P1P4/P1Q1PN2/2P2PPP/R4RK1 b - - 2 17,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'b8e8', 'b8d8', 'b8c8', 'b8a8', 'b8b7', 'b8b6', 'd6d8', 'd6e7', 'd6d7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6h2', 'c6d8', 'c6e7', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'f7f6', 'e6e5', 'a6a5', 'h7h5', 'g7g5', 'f7f5']"
r2qkb1r/ppp1pppp/2n2n2/5b2/3Pp3/2P4P/PP2BPP1/RNBQK1NR b KQkq - 0 6,"['h8g8', 'e8d7', 'd8c8', 'd8b8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'a8c8', 'a8b8', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'f5c8', 'f5d7', 'f5g6', 'f5e6', 'f5g4', 'f5h3', 'h7h6', 'g7g6', 'e7e6', 'b7b6', 'a7a6', 'e4e3', 'h7h5', 'g7g5', 'e7e5', 'b7b5', 'a7a5']"
rn1qkbnr/ppp2ppp/4p3/5b2/3Pp3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 1 5,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'e8d7', 'd8c8', 'd8e7', 'd8d7', 'd8f6', 'd8d6', 'd8g5', 'd8d5', 'd8h4', 'd8d4', 'b8d7', 'b8c6', 'b8a6', 'f5g6', 'f5g4', 'f5h3', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'c7c5', 'b7b5', 'a7a5']"
r7/p1pk3p/R5p1/8/2B3P1/5P2/PPP4P/2K5 w - - 5 26,"['a6a7', 'a6g6', 'a6f6', 'a6e6', 'a6d6', 'a6c6', 'a6b6', 'a6a5', 'a6a4', 'a6a3', 'c4g8', 'c4f7', 'c4e6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'c1d2', 'c1d1', 'c1b1', 'g4g5', 'f3f4', 'h2h3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'b2b4', 'a2a4']"
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'e4d5', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4', 'a2a4']"
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'a8b8', 'c6b8', 'c6e7', 'c6a5', 'c6d4', 'c6b4', 'e5d4', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'b7b5', 'a7a5']"
r1bqkbnr/ppp1ppp1/2n4p/3p4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 2 4,"['h4e7', 'h4f6', 'h4g5', 'h4g3', 'g1h3', 'g1f3', 'e1d2', 'd1d3', 'd1d2', 'd1c1', 'b1c3', 'b1a3', 'b1d2', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'c2c3', 'b2b3', 'a2a3', 'g2g4', 'f2f4', 'e2e4', 'c2c4', 'b2b4', 'a2a4']"
r3kbnr/ppp2pp1/2Bp4/4p1qp/4P3/2N5/PPPP1P2/R1BQRK2 b kq - 0 11,"['e8d8', 'e8e7', 'b7c6']"
q7/4r1kp/p1P2pp1/Pr2p3/2Qp4/1P4P1/5P1P/R1R3K1 w - - 5 35,"['c4g8', 'c4f7', 'c4e6', 'c4d5', 'c4c5', 'c4b5', 'c4d4', 'c4b4', 'c4a4', 'c4d3', 'c4c3', 'c4e2', 'c4c2', 'c4f1', 'g1g2', 'g1h1', 'g1f1', 'c1c3', 'c1c2', 'c1f1', 'c1e1', 'c1d1', 'c1b1', 'a1a4', 'a1a3', 'a1a2', 'a1b1', 'c6c7', 'g3g4', 'b3b4', 'h2h3', 'f2f3', 'h2h4', 'f2f4']"
3qkbnr/1p2r1pp/8/3p1p2/P2Np3/2P1P2P/1P3PP1/RN1QR1K1 b k - 1 17,"['g8h6', 'g8f6', 'e8f7', 'e8d7', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'd8c7', 'd8d6', 'd8b6', 'd8a5', 'e7f7', 'e7d7', 'e7c7', 'e7e6', 'e7e5', 'h7h6', 'g7g6', 'b7b6', 'f5f4', 'h7h5', 'g7g5', 'b7b5']"
r3kbnr/pp2pppp/8/3p1b2/2qP1B2/P3P3/5PPP/R2QKBNR b kq - 3 12,"['g8h6', 'g8f6', 'e8d8', 'e8d7', 'a8d8', 'a8c8', 'a8b8', 'f5c8', 'f5d7', 'f5g6', 'f5e6', 'f5g4', 'f5e4', 'f5h3', 'f5d3', 'f5c2', 'f5b1', 'c4c8', 'c4c7', 'c4c6', 'c4a6', 'c4c5', 'c4b5', 'c4d4', 'c4b4', 'c4a4', 'c4d3', 'c4c3', 'c4b3', 'c4e2', 'c4c2', 'c4a2', 'c4f1', 'c4c1', 'e8c8', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'e7e5', 'b7b5', 'a7a5']"
r1b3k1/1pp1qppp/p4n2/8/8/1P1Br2P/P1PQN1P1/2KR3R b - - 1 17,"['g8h8', 'g8f8', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'a8a7', 'e7f8', 'e7e8', 'e7d8', 'e7d7', 'e7e6', 'e7d6', 'e7e5', 'e7c5', 'e7e4', 'e7b4', 'e7a3', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e3e6', 'e3e5', 'e3e4', 'e3h3', 'e3g3', 'e3f3', 'e3d3', 'e3e2', 'h7h6', 'g7g6', 'c7c6', 'b7b6', 'a6a5', 'h7h5', 'g7g5', 'c7c5', 'b7b5']"
r2qk2r/ppp1nppp/2nb4/8/2BP1p1Q/2N2R2/PPP3PP/R1B3K1 b kq - 0 11,"['h8g8', 'h8f8', 'e8f8', 'e8d7', 'd8c8', 'd8b8', 'd8d7', 'a8c8', 'a8b8', 'e7g8', 'e7c8', 'e7g6', 'e7f5', 'e7d5', 'd6e5', 'd6c5', 'd6b4', 'd6a3', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'e8g8', 'h7h6', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
r2qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/2NnPN2/PPP2PPP/R2QK2R w KQkq - 0 7,"['e1e2', 'e1d2', 'e1f1', 'd1d3', 'c2d3']"
rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N1B3/PPP2PPP/R2QKBNR b KQkq - 2 5,"['h8g8', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'd7f6', 'd7b6', 'd7e5', 'd7c5', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,"['g1h3', 'g1f3', 'd1a4', 'd1b3', 'd1c2', 'b1c3', 'b1a3', 'c4c5', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'd2d3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'd2d4', 'b2b4', 'a2a4']"
8/pp5R/8/8/1P2K2p/2P4r/P5k1/8 b - - 2 40,"['h3g3', 'h3f3', 'h3e3', 'h3d3', 'h3c3', 'h3h2', 'h3h1', 'g2g3', 'g2h2', 'g2f2', 'g2h1', 'g2g1', 'g2f1', 'b7b6', 'a7a6', 'b7b5', 'a7a5']"
r2q1rk1/pp3ppp/2nbpn2/2pp4/3P2b1/P1NBPN1P/1PP2PP1/R1BQR1K1 b - - 0 10,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'a8c8', 'a8b8', 'f6e8', 'f6d7', 'f6h5', 'f6e4', 'd6b8', 'd6e7', 'd6c7', 'd6e5', 'd6f4', 'd6g3', 'd6h2', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'g4h5', 'g4f5', 'g4h3', 'g4f3', 'c5d4', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'e6e5', 'c5c4', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
4r3/pp6/2p1pk2/2P2p2/1P1P1P1p/P6P/6K1/4R3 b - - 0 35,"['e8h8', 'e8g8', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'e8a8', 'e8e7', 'f6g7', 'f6f7', 'f6e7', 'f6g6', 'b7b6', 'a7a6', 'e6e5', 'b7b5', 'a7a5']"
